CustomerId,Exited
15682576.0,0.0582395773165297
15580148.0,0.010111336644551109
15591607.0,0.9767927053706327
15694556.0,0.05976180104789455
15604551.0,0.4535334335693115
15684801.0,0.2914866966825624
15651958.0,0.19215952178753637
15573730.0,0.017143896964957057
15590820.0,0.06621773585187646
15776780.0,0.013378656884492315
15583718.0,0.34530602593584947
15705085.0,0.6128444665300452
15780128.0,0.03659683105964365
15744528.0,0.0666233359470454
15745250.0,0.5145658511265101
15737605.0,0.08550894190687494
15699238.0,0.00861667424656405
15806049.0,0.5319306089117736
15691627.0,0.0033522358191028397
15633181.0,0.2648966503492603
15692406.0,0.22721262758409513
15641674.0,0.9916939393176789
15581295.0,0.04302157793566634
15671249.0,0.26617590521384854
15793337.0,0.09155623570806286
15777743.0,0.004691465727095368
15574858.0,0.01711213785169907
15615140.0,0.07445898463826606
15682868.0,0.07903841649472684
15752622.0,0.1941579393593934
15753947.0,0.42108377395305324
15687634.0,0.36710757487987616
15656840.0,0.0071877882886414125
15672692.0,0.9740061484122213
15673790.0,0.1513209604067363
15779913.0,0.03296849240874481
15771519.0,0.020921554278202827
15603328.0,0.12276470310089464
15589589.0,0.00907899463642902
15698927.0,0.6256125534474877
15742297.0,0.7331814584292804
15578799.0,0.016088288601254754
15581292.0,0.5677456235031781
15628893.0,0.22047081471145355
15579208.0,0.004143334355460673
15678910.0,0.22857490180764709
15591135.0,0.9599544929384927
15666032.0,0.11805116004438014
15653937.0,0.543351764599618
15793070.0,0.4726576614285138
15712403.0,0.5998584161761668
15628298.0,0.011447485169420244
15679760.0,0.026362106113956084
15685953.0,0.0542374262985427
15671930.0,0.2626810960260666
15776827.0,0.2880724585589461
15792250.0,0.017253556603469482
15734765.0,0.010545950713822303
15583857.0,0.11146997486431973
15631877.0,0.06636331597954796
15709135.0,0.04508485002284034
15605835.0,0.008429965325222298
15627365.0,0.017348954609947002
15689955.0,0.010406205056833012
15583597.0,0.9674636171556922
15592379.0,0.014695372219741015
15649418.0,0.11437755469744373
15643359.0,0.015460539434341773
15585853.0,0.0048527780503900275
15634245.0,0.03243461880468875
15655436.0,0.9801666549155874
15697997.0,0.13117633215095306
15693737.0,0.004791234168877127
15772632.0,0.38289146609594493
15796721.0,0.016102437852784472
15791326.0,0.008981114260584518
15757310.0,0.10494716969636064
15658675.0,0.02396060756819293
15773520.0,0.012253362325537219
15759021.0,0.06733793903225647
15804787.0,0.034190502196115094
15716276.0,0.06628758103655119
15738088.0,0.012545580252576159
15602841.0,0.721008509365376
15573854.0,0.08400831055862068
15788776.0,0.0356661108890623
15693337.0,0.6650347854034668
15583857.0,0.007994599476104767
15732758.0,0.007042956679216597
15797900.0,0.8366383295749319
15656726.0,0.9215757269475171
15595842.0,0.020292262251994767
15716800.0,0.664345787452725
15786463.0,0.009937017257056851
15651140.0,0.023868795928900715
15583840.0,0.02049968295994036
15803750.0,0.011522931083528405
15583748.0,0.5633822374454627
15674929.0,0.05062104551955895
15666096.0,0.09259486514216762
15803633.0,0.11712032171962469
15684953.0,0.011912177029222815
15756918.0,0.03279837861843085
15675256.0,0.014796564346320915
15602282.0,0.8404943098603391
15597945.0,0.5552419258062204
15642099.0,0.033104849118269476
15717706.0,0.09463311168799086
15798895.0,0.010046006775346034
15642824.0,0.06301789810597361
15777892.0,0.07874250497290103
15724145.0,0.0050154208073261595
15655335.0,0.08758892802417627
15623146.0,0.03711516176571289
15665963.0,0.42238354756907615
15592389.0,0.36887218412884026
15592461.0,0.026154362012823045
15716800.0,0.4556128528992616
15781689.0,0.015483944458672214
15742668.0,0.7850042384017768
15686588.0,0.006487992936969187
15804787.0,0.03479545008133877
15677907.0,0.055669137813338786
15765694.0,0.10243791159957376
15711572.0,0.13651823221988207
15737071.0,0.46720935530168545
15791780.0,0.02741069410586708
15769586.0,0.01463613323178894
15691910.0,0.00312951629949659
15787830.0,0.0072075156691854365
15682778.0,0.02827296608920504
15722053.0,0.20885450522258586
15749130.0,0.6108210813019687
15741417.0,0.024134870443041145
15641319.0,0.006410402987220909
15615352.0,0.04263607886417975
15589212.0,0.039569488761864155
15694566.0,0.050463638150433844
15753338.0,0.15425267134847928
15654760.0,0.0336415213682264
15806913.0,0.3211786008806913
15771535.0,0.06768988256602997
15673591.0,0.003566977473544098
15803689.0,0.017750918714609182
15745375.0,0.5482476211813946
15664498.0,0.058701630864324505
15616666.0,0.00822842757116025
15594862.0,0.0046439712007165235
15641359.0,0.005824673492349143
15654765.0,0.19234377461863564
15642870.0,0.0033894676020269614
15685500.0,0.010957152307707692
15672798.0,0.03552579223969029
15698872.0,0.5338506200807236
15674840.0,0.008080753239830896
15712403.0,0.00470807500052123
15585748.0,0.05424985491124197
15780220.0,0.07288671193299938
15647572.0,0.07503764136921134
15809515.0,0.03609690247938729
15682890.0,0.023280674029607287
15644882.0,0.020858323679368178
15621818.0,0.014879963891876777
15723488.0,0.07992749416838382
15679811.0,0.5890669746044718
15705034.0,0.14486122262588577
15645600.0,0.035568686851031345
15783883.0,0.22884101377550378
15707974.0,0.03904139291090623
15795747.0,0.08186059828988702
15670029.0,0.019562267183785776
15590810.0,0.9703128689546615
15602812.0,0.008811364388530883
15731412.0,0.9272219647132051
15605737.0,0.12817108135837824
15593601.0,0.004629838463178202
15651280.0,0.05885971256509481
15716276.0,0.12982523140489557
15772601.0,0.00912813799679938
15667476.0,0.503251219199249
15780409.0,0.010982240033529638
15782311.0,0.017129795123647637
15661390.0,0.9648036666155577
15612455.0,0.4362116073140162
15793883.0,0.007828064905858538
15803750.0,0.00507283007748054
15743016.0,0.010860245279372432
15687322.0,0.06975442302941641
15780038.0,0.011619755018529748
15645095.0,0.47261934879550116
15574783.0,0.007315997315565208
15805637.0,0.1988964428453695
15697042.0,0.0025568188816617494
15732476.0,0.010639669554696272
15589660.0,0.22977526439486937
15769191.0,0.004997537910582257
15709621.0,0.1789562861815023
15694526.0,0.09295176281520047
15593501.0,0.11094253849730353
15783049.0,0.011436654894985885
15807593.0,0.0739874722796974
15702541.0,0.0057896446129125775
15751297.0,0.12341525092858806
15598088.0,0.8568721200159248
15622518.0,0.026060738264194513
15686885.0,0.19878596275629132
15744689.0,0.5825590791316766
15775761.0,0.033434055275353106
15677955.0,0.5922857697606266
15792232.0,0.05496167154960687
15638355.0,0.9173328581210436
15732674.0,0.22399984004557494
15728078.0,0.03237530860345657
15676094.0,0.21558006105506672
15798844.0,0.15144298739796427
15718773.0,0.01361985232516552
15707025.0,0.7009477268974653
15736126.0,0.1365833689298227
15791323.0,0.020318508284525055
15724691.0,0.007428736104000596
15624793.0,0.9462123964690943
15758836.0,0.008009712766612692
15692583.0,0.08181171330032619
15691792.0,0.26081899293260413
15722692.0,0.6052997614788114
15682600.0,0.029256119466411223
15804919.0,0.07521588625012915
15808846.0,0.007685418875121444
15639238.0,0.11887204929493905
15572626.0,0.18362744479892276
15724076.0,0.629159806035631
15572777.0,0.05460864459709665
15766649.0,0.15671353828446083
15680917.0,0.006003553674705055
15790599.0,0.5158153579589959
15803908.0,0.9940848615390954
15697948.0,0.45173157462880614
15736495.0,0.221365894042003
15567630.0,0.004528848411774537
15574859.0,0.10507330656062161
15651460.0,0.8707495276736199
15680449.0,0.35722661775688086
15652048.0,0.05286123330095151
15751748.0,0.7856650208885391
15593496.0,0.427026928240414
15779414.0,0.028297259206794146
15735687.0,0.9637100226685552
15674929.0,0.012169239973399843
15626452.0,0.007920215838458184
15573599.0,0.01580727976427458
15591036.0,0.03237270737926564
15623478.0,0.9109119107661328
15657321.0,0.9722700764643339
15727556.0,0.8570417735877419
15747795.0,0.012620659433028349
15815097.0,0.007694145494832504
15592386.0,0.24775014626278988
15623989.0,0.020375963726783054
15815690.0,0.016231214363134974
15585853.0,0.04020423406832525
15605531.0,0.006401194522153484
15618280.0,0.04758132296325325
15795511.0,0.0088250123733495
15589563.0,0.977276729606466
15788151.0,0.1757014490220277
15785782.0,0.9311972393546459
15595842.0,0.010464427354120804
15772250.0,0.1936298221367051
15724691.0,0.6018909413161463
15627162.0,0.6143686887087431
15583462.0,0.006490154265362411
15751175.0,0.07241169894505456
15627385.0,0.3838418125920465
15781690.0,0.03855423890640683
15572461.0,0.1051625531475256
15741921.0,0.012813119965010953
15583681.0,0.25282987141500696
15706232.0,0.606952860290973
15595440.0,0.09148467699457978
15729956.0,0.012302784929337247
15582741.0,0.006647600683234815
15752622.0,0.009554495948971058
15658057.0,0.9689396826692414
15764351.0,0.7430845120505423
15679963.0,0.12916855967833257
15585823.0,0.10386074331152526
15809817.0,0.03165664116193207
15727281.0,0.0052319891122169
15794872.0,0.8324605839589232
15794880.0,0.9753311023056418
15809909.0,0.002475241745244117
15792388.0,0.009257087018638992
15781409.0,0.05816101297974305
15795737.0,0.3697011418211158
15798424.0,0.02690543566289526
15670066.0,0.10845314743200252
15809847.0,0.9669549325287274
15718245.0,0.9490469529484011
15793901.0,0.017718862705647015
15686611.0,0.13097905051597458
15662232.0,0.017100014736337623
15609987.0,0.8330742914780801
15803681.0,0.01572727717544786
15582841.0,0.03344330938702429
15749167.0,0.04644618160756576
15683560.0,0.13149465668973648
15773934.0,0.028349450431163215
15631201.0,0.11663549516682299
15622532.0,0.02006864226265346
15667932.0,0.014880724574362314
15608968.0,0.6353500142623709
15731246.0,0.6605468902162607
15811978.0,0.9255597505351331
15649414.0,0.05280847277207567
15742824.0,0.20789480731653634
15649024.0,0.9560404494553804
15680112.0,0.004592980607083946
15663883.0,0.00745285383069848
15795895.0,0.008835515349523582
15787459.0,0.007738159289170579
15762682.0,0.9917023899985575
15771211.0,0.013907349335141827
15755874.0,0.4029985723758759
15713483.0,0.06879448798890636
15768244.0,0.08577626449334656
15715297.0,0.9623907222284473
15593749.0,0.45961353856436693
15673955.0,0.0018848634359539833
15643487.0,0.011966882973617124
15800295.0,0.021206235296289712
15711446.0,0.014073982952658954
15798888.0,0.15867727537130882
15767893.0,0.014824609793349425
15781210.0,0.5794538836895298
15749265.0,0.9389402733640941
15741875.0,0.16293220306559994
15812888.0,0.14005047548446967
15775605.0,0.20944185404003277
15716284.0,0.007708846752111751
15577515.0,0.009762369612961438
15580629.0,0.3461061635649884
15702715.0,0.8151406538923855
15790829.0,0.17398158711686465
15684861.0,0.337960236410005
15746461.0,0.03269533136816202
15664897.0,0.004160952838658494
15664214.0,0.6706837336621966
15678067.0,0.0833999217723144
15748797.0,0.041699427273457074
15657565.0,0.0058895167914912545
15694717.0,0.12338210162704003
15684296.0,0.9901181083360449
15642063.0,0.01386729675315172
15741032.0,0.00999254531359481
15592583.0,0.19882595085098603
15691817.0,0.9096239797237223
15674583.0,0.3751569136591082
15677522.0,0.01754238641773513
15668057.0,0.26148064668560983
15807961.0,0.11226438668020954
15660688.0,0.008692401576542157
15732472.0,0.008543381681059958
15676091.0,0.982291420121039
15636595.0,0.05181754058616346
15698522.0,0.01698536699215174
15663941.0,0.34106284380957635
15772773.0,0.9889978469697964
15627385.0,0.009234284525435814
15603481.0,0.023122673629204595
15653776.0,0.019237187905381682
15754577.0,0.022299622395858552
15713559.0,0.8489370195980754
15686964.0,0.7063581751985741
15662758.0,0.026844910537916718
15713853.0,0.011320869060640289
15665861.0,0.01966921177390939
15781589.0,0.050166713175373565
15731755.0,0.3886449603747439
15652069.0,0.8189502226211098
15787035.0,0.7652493579586636
15606945.0,0.030015161225054238
15770039.0,0.5882299631258234
15722053.0,0.04373861053314105
15664227.0,0.04962066254408439
15648858.0,0.6867292614632906
15682355.0,0.15676309393385116
15798895.0,0.008496845796776925
15772383.0,0.007828045681035104
15583724.0,0.017391147424768993
15752508.0,0.0710166200959166
15605968.0,0.037758273263784364
15800482.0,0.07676256977515211
15752312.0,0.004186611910827024
15635942.0,0.047801885679953963
15752409.0,0.9978762317619582
15691874.0,0.08475181244505332
15758081.0,0.02792868198491878
15686963.0,0.13936229312947543
15745355.0,0.0038030192311199504
15582892.0,0.024391227540732835
15640789.0,0.05214283424045408
15765300.0,0.00957609172819682
15751177.0,0.015570429644845752
15717290.0,0.038906148810533364
15579826.0,0.8592519696606674
15666043.0,0.13344253691394437
15756956.0,0.1314054307066903
15756475.0,0.029999154999300025
15573971.0,0.00524336474332394
15804962.0,0.11821878717200109
15796764.0,0.02495237354933677
15670060.0,0.014221914903020518
15804075.0,0.00842845535822415
15679760.0,0.010842417950386605
15757425.0,0.021941300263147365
15669887.0,0.36783456033838063
15749093.0,0.042215189665497116
15659937.0,0.01200681783207704
15733777.0,0.004948681626910925
15737542.0,0.038953964923388554
15681671.0,0.18987408196382916
15689517.0,0.274555093908177
15609558.0,0.1108660936057677
15647800.0,0.20294153622297254
15774133.0,0.0038100688473859017
15725698.0,0.0033633641236684862
15763065.0,0.019875391632639988
15733114.0,0.010207381919071041
15677310.0,0.029704673269601824
15670668.0,0.44633827675285725
15807194.0,0.31261732141004617
15651955.0,0.05681216817782927
15584532.0,0.003159084782496493
15749905.0,0.04701955107643611
15791767.0,0.6663246041660805
15731166.0,0.004733774132732193
157788350.0,0.01452487938077797
15681554.0,0.1659800817048619
15728773.0,0.004047333740201857
15804919.0,0.030158535623922744
15685829.0,0.5442703619049681
15697360.0,0.010649365164269127
15727291.0,0.025227020637408056
15773868.0,0.3802739158882333
15684769.0,0.02879197571563252
15590146.0,0.014098371532533346
15690731.0,0.07507611266189414
15594917.0,0.051660716077362306
15614847.0,0.024853278251859564
15617136.0,0.15841526995783137
15671209.0,0.41283557523322456
15791172.0,0.36449842840039587
15776631.0,0.1382397748048564
15784890.0,0.03878983418363685
15606901.0,0.9823744553870245
15691624.0,0.28895145215089224
15803337.0,0.1610409106932422
15777784.0,0.004099339039530831
15673837.0,0.041361361288321616
15656613.0,0.017936064135420152
15815552.0,0.6032679444972278
15642991.0,0.7702726425496751
15676835.0,0.21286775937269498
15743149.0,0.042542807479180704
15647570.0,0.004933733029679416
15583073.0,0.47660102192103154
15729804.0,0.03551802877130667
15598695.0,0.8392784687527466
15634375.0,0.007637882180129884
15775572.0,0.02782723195274373
15750258.0,0.07930914096429931
15593976.0,0.1447871964224779
15790594.0,0.829343772973676
15582335.0,0.014429223904208147
15772331.0,0.676061191422817
15634491.0,0.013206043252521674
15802362.0,0.41568291930567886
15791102.0,0.11534004656863307
15798084.0,0.042047556504872685
15751549.0,0.9679412135672084
15736043.0,0.7665575297280803
15757310.0,0.12135591186280689
15731519.0,0.004096039714358863
15578788.0,0.007555761564652909
15662263.0,0.906747199779379
15698028.0,0.11811754632732678
15642725.0,0.29394044029972494
15722090.0,0.23023273859168708
15782210.0,0.03627482313257104
15777076.0,0.024033259482787696
15800517.0,0.03438265994036852
15594879.0,0.004935563010305795
15783881.0,0.007523307755306402
15746422.0,0.006764169802236958
15658432.0,0.06034622755779785
15723604.0,0.006513925480277641
15702541.0,0.022363942320057936
15777873.0,0.15193639899524092
15611191.0,0.26124676748699927
15707634.0,0.314513132205252
15643042.0,0.23549595454602656
15668958.0,0.01459399592071509
15649430.0,0.03952084412272385
15617507.0,0.7379421015196903
15809558.0,0.26433965980241697
15687828.0,0.0036347811792547657
15644878.0,0.020230727382568533
15733387.0,0.4880363396785676
15793046.0,0.9751823364827799
15697948.0,0.9579243979952071
15754577.0,0.1841406143790149
15621685.0,0.07480242651104517
15617052.0,0.898287918824417
15690153.0,0.3396187642259166
15642997.0,0.02525781187750455
15673820.0,0.00972933715546205
15764294.0,0.012740268806414313
15724858.0,0.0471316337309769
15779743.0,0.7472990742882507
15732674.0,0.006282602353137104
15672594.0,0.025089070043149208
15706186.0,0.09646414932028378
15644788.0,0.11528972859438119
15688865.0,0.01590550861244732
15771442.0,0.3867818615045119
15744517.0,0.6326159268796255
15719090.0,0.010572716833431016
15584518.0,0.013843544222985548
15756475.0,0.012899690294106078
15686588.0,0.07797849533739434
15709920.0,0.06216184537338284
15722072.0,0.20930798932324887
15784099.0,0.19781849360404327
15671591.0,0.9970524247498417
15793343.0,0.12982612386136608
15789924.0,0.03783202067263176
15684861.0,0.020641944519615704
15682868.0,0.008109000467484645
15571529.0,0.03686678066082136
15656300.0,0.029367121491450765
15732430.0,0.007177232218891307
15768270.0,0.002483406853789612
15582725.0,0.08656351491537172
15578866.0,0.051221579500284796
15641585.0,0.1609685731958596
15775797.0,0.42048350142210134
15572467.0,0.14806534688564904
15792388.0,0.34829975436507676
15768342.0,0.7444865571168058
15622535.0,0.022934944845828763
15595588.0,0.12161063085266392
15590349.0,0.3630732362140495
15586870.0,0.003098415123599107
15705739.0,0.3015614668905835
15571281.0,0.9920158806344987
15648800.0,0.12747780814610105
15623062.0,0.021378108617916117
15793365.0,0.1275096895093427
15631739.0,0.37012514135258007
15766017.0,0.4654209125122305
15802466.0,0.006511044617166926
15663817.0,0.08751702800899094
15626452.0,0.03959461582325181
15655574.0,0.0855110862398253
15583692.0,0.056725810095870244
15768367.0,0.39223874201336845
15693526.0,0.07895861451938367
15728885.0,0.007631771889289291
15681671.0,0.01299919257618461
15740602.0,0.0073619659201015625
15751137.0,0.43981322738081763
15727399.0,0.39928567122394565
15707291.0,0.030143809782081518
15603880.0,0.0031877426334367405
15699550.0,0.005056326168765306
15698932.0,0.017568479620109188
15806923.0,0.03796044030725243
15813697.0,0.0470811059680501
15721779.0,0.04842843921889001
15721921.0,0.049359077086742836
15718779.0,0.08309896791525624
15654772.0,0.8964990736023465
15691483.0,0.007954410992640737
15625021.0,0.020040598218742964
15631326.0,0.04413209247337286
15718454.0,0.05589240006407943
15690670.0,0.15018566807793987
15572792.0,0.6825661218047069
15682211.0,0.03642356393890295
15764253.0,0.021524352007551272
15606841.0,0.7300742046560514
15734565.0,0.011236219348266036
15581526.0,0.005598794717827132
15810457.0,0.014540887150932257
15593959.0,0.004947837834152064
15797065.0,0.18141702392205508
15657321.0,0.012842500393345788
15645248.0,0.049998811764273024
15623695.0,0.007016903471505195
15775709.0,0.026811146676097568
15695585.0,0.008811819766202742
15657535.0,0.06967945148842913
15679048.0,0.009050815421421731
15782591.0,0.9707213848102066
15794345.0,0.010142569435742746
15613886.0,0.13040039122761124
15581479.0,0.024508683565276832
15792489.0,0.026060192892206714
15670889.0,0.011689699667583544
15798888.0,0.00905081325210682
15581733.0,0.021191652832386762
15777639.0,0.011745309273834017
15806838.0,0.011205244670960988
15659807.0,0.00721825406062475
15589948.0,0.6406106424875729
15662238.0,0.005850039550277549
15794874.0,0.006588481256512594
15593795.0,0.38166501486945936
15690175.0,0.011569065553617383
15583849.0,0.1604808849738795
15777076.0,0.030661264478022417
15578096.0,0.3110466165517878
15794413.0,0.07696529223995793
15806937.0,0.046281282672997866
15641732.0,0.0037593449849477713
15694644.0,0.036697716126581494
15723008.0,0.11391055925575391
15777893.0,0.1030597165726327
15742369.0,0.05220047128751283
15677317.0,0.007852898726679986
15729763.0,0.05031645894586157
15726589.0,0.0034241450514733633
15725076.0,0.014999625199170946
15732983.0,0.04137526442349247
15579130.0,0.018494472343932217
15709137.0,0.004364757027415776
15770041.0,0.008560337086732839
15583668.0,0.10445170680340678
15735703.0,0.0072023768682393215
15756026.0,0.005374021951750896
15625461.0,0.1032572106172354
15776725.0,0.009638828002257838
15749693.0,0.24330108110670137
15610147.0,0.003554419068815589
15780989.0,0.04817605606801322
15645778.0,0.005445085884774004
15775124.0,0.015169570568652464
15739592.0,0.17083979450996353
15764491.0,0.4348305647468259
15742854.0,0.015393161559293331
15762048.0,0.0070116372414521545
15682928.0,0.021628323860482617
15768474.0,0.9519116704484217
15658969.0,0.01125641540149049
15799479.0,0.01129118425037112
15642570.0,0.009733551711295753
15774857.0,0.0034061142660876515
15632345.0,0.013935396080915744
15738672.0,0.32296169337366337
15589361.0,0.008358918318258059
15645896.0,0.17198046727485164
15597896.0,0.045975494434047116
15718057.0,0.2153946820249829
15662488.0,0.01259846879824285
15679810.0,0.08045324372338492
15635502.0,0.0038187222634651573
15696054.0,0.1209637247982423
15574886.0,0.018155397284404375
15807481.0,0.19508344903513697
15697424.0,0.9231827806004944
15665082.0,0.9721560502871253
15664311.0,0.048404840361103034
15809847.0,0.021646026185766973
15673929.0,0.08431965152128838
15656822.0,0.016208501954160365
15776827.0,0.576326018393875
15593897.0,0.021899237166008258
15764153.0,0.03398929531805955
15760641.0,0.006960780559164721
15632859.0,0.23368910091733414
15658969.0,0.22490115568205357
15782736.0,0.011563332432230726
15661526.0,0.3101020937747624
15690589.0,0.13044645436703045
15686957.0,0.022355065176367265
15617348.0,0.008766238908530085
15652084.0,0.024921812954697385
15643908.0,0.00960592115032904
15795519.0,0.008518809498115471
15792922.0,0.29868475198985084
15690182.0,0.03552535395027549
15752841.0,0.013729529777327863
15659807.0,0.4182717019044764
15775295.0,0.007616629336888439
15807768.0,0.8862781985360902
15781409.0,0.4589038863652981
15669169.0,0.5489795119658442
15701392.0,0.14688119481614859
15663964.0,0.5482020579326891
15674583.0,0.252331044257474
15720353.0,0.4312633280737316
15752912.0,0.009346293356737418
15809777.0,0.031975197357668614
15575605.0,0.45725828879879815
15782778.0,0.4192367818579937
15719352.0,0.5251779009597844
15641170.0,0.36681860616452316
15754599.0,0.038165579925012384
15795881.0,0.09304717334042396
15719309.0,0.015153437353354901
15791767.0,0.05279871776555251
15746410.0,0.3737188382851101
15676519.0,0.0045587975790031465
15626985.0,0.7700511426497676
15736043.0,0.7311188077137363
15653857.0,0.042745530220072575
15762021.0,0.011990545264171792
15772337.0,0.05093445824832963
15619116.0,0.02648529421981331
15621457.0,0.06631912564899749
15654074.0,0.2913526065825423
15752622.0,0.07837081671939852
15751710.0,0.7234485175991848
15652999.0,0.010277472506995369
15702293.0,0.007111511010845856
15636756.0,0.4864001214763322
15782236.0,0.04985254745651857
15697035.0,0.14606729333867507
15709451.0,0.05125243121321073
15765461.0,0.06877059658523477
15791767.0,0.3333058050023987
15598098.0,0.020925594211001822
15572294.0,0.21569834255239922
15697574.0,0.9789069025398848
15747458.0,0.02181060193023377
15773520.0,0.22443642176084794
15690175.0,0.8291301468527775
15651533.0,0.026525353310478627
15758769.0,0.6323489760783154
15694859.0,0.021367809731307086
15639278.0,0.3957604154615076
15594864.0,0.8592292057565567
15653952.0,0.010142417732517055
15761048.0,0.005490462042615979
15659486.0,0.036913273252620074
15702601.0,0.47319167186245414
15689671.0,0.05118884760879024
15782530.0,0.32367000561380266
15712551.0,0.005453684575323938
15682468.0,0.015668523012139803
15587584.0,0.16269663713584037
15621687.0,0.5002862920444784
15577806.0,0.012549078042033552
15692718.0,0.11621297807267879
15665963.0,0.12814054286478485
15756481.0,0.14257449019783916
15686611.0,0.07273593213178811
15686885.0,0.01902975983814814
15751180.0,0.7660547122200665
15756026.0,0.01277952200584759
15796413.0,0.5457214226941435
15705765.0,0.013654403932500501
15782530.0,0.01914881117975676
15682472.0,0.31627105983061543
15636592.0,0.07976448569349157
15726058.0,0.011107230158566603
15569452.0,0.11385741804566708
15781347.0,0.4018618596269445
15650670.0,0.9772516344686109
15723886.0,0.044474724917994264
15763625.0,0.07329199046298712
15781679.0,0.14989503983199462
15637646.0,0.5312491219066073
15778897.0,0.03297984546797536
15808868.0,0.015796296163866342
15799550.0,0.013256974111047927
15586522.0,0.8351602852766875
15690540.0,0.015520147123781218
15761168.0,0.0473980609338866
15681924.0,0.5707132956568092
15778915.0,0.07911082759110737
15770121.0,0.03928844513253411
15674720.0,0.02443007026057569
15724663.0,0.0033021991045867633
15656029.0,0.007660094664248872
15743545.0,0.670559579868939
15743236.0,0.016747184139419995
15571059.0,0.18794585712705864
15727041.0,0.016710813035754956
15570134.0,0.02236208599267003
15602373.0,0.017598806493084963
15732643.0,0.009025897488660414
15781034.0,0.005874497444698263
15689514.0,0.888980184349954
15778830.0,0.03401384474285554
15651359.0,0.8337544637909855
15752300.0,0.027826257181992015
15772781.0,0.015116121017330255
15708063.0,0.005692101941930971
15777907.0,0.06340037983370528
15716236.0,0.00539064288236939
15607546.0,0.03191244765727599
15723786.0,0.016193018632462197
15647842.0,0.011632054867156587
15671172.0,0.012614007092639599
15589660.0,0.05309835093913178
15724150.0,0.011110237387459832
15769955.0,0.008534188206301689
15757310.0,0.362593650227724
15782404.0,0.9906801609652388
15711446.0,0.04052578632256984
15611794.0,0.0361008609628314
15701166.0,0.005051661054419114
15620557.0,0.13531679275099964
15773017.0,0.010495227116801896
15717498.0,0.01340387450658928
15769582.0,0.06322119914413782
15750055.0,0.15325656475730542
15669782.0,0.12844724353719977
15771222.0,0.05196892220330765
15589969.0,0.008119806400591099
15747795.0,0.39331202356480544
15758526.0,0.014464277275809017
15694879.0,0.16143385904137286
15750728.0,0.07514081623801895
15665956.0,0.060163820841612585
15778886.0,0.007857210625913144
15746035.0,0.3828537205273952
15662854.0,0.010292937560868775
15631359.0,0.0941726843767614
15672826.0,0.05670770775921138
15663830.0,0.06880390588585818
15772781.0,0.01165436610472844
15814331.0,0.6712767245853859
15570360.0,0.03406386942932896
15643965.0,0.17686481157940573
15750055.0,0.010655973903986685
15782574.0,0.03614582993563124
15707681.0,0.022991552452347564
15737071.0,0.9178775234486044
15788022.0,0.9989501140509871
15605826.0,0.00835422845956501
15760865.0,0.016820835841003523
15573730.0,0.08876167875844082
15668893.0,0.017207032203430186
15663438.0,0.04310472027647883
15697574.0,0.016859034400550137
15573741.0,0.172165972267347
15743817.0,0.8425468916882115
15588944.0,0.9119658537144816
15571756.0,0.004388599871863102
15722404.0,0.08590850801578623
15761141.0,0.2367334271527789
15783526.0,0.0282861946329996
15579345.0,0.5489579662740335
15605072.0,0.03173034737964533
15610337.0,0.00425925436478659
15715297.0,0.06326252910108965
15690182.0,0.08205595374798028
15809847.0,0.7301789923365183
15716082.0,0.7624836280695064
15762238.0,0.6289576995111181
15659325.0,0.04549744095326507
15600739.0,0.008193093672428216
15652914.0,0.7034483413081798
15636407.0,0.01508902054030015
15731267.0,0.07879183374166018
15772777.0,0.2656891867884899
15620276.0,0.33801093017177236
15804787.0,0.314534480073476
15651369.0,0.01541627578912934
15591257.0,0.006989373906053162
15803801.0,0.3922831007554088
15684440.0,0.470367944615578
15781702.0,0.9741548367119008
15612667.0,0.00932950713129056
15772777.0,0.04852755753602827
15602497.0,0.28975223021847707
15596972.0,0.10834385405970454
15716155.0,0.007561466673293264
15785831.0,0.0798282568405177
15681928.0,0.021394903758471633
15583718.0,0.021091802367005804
15626452.0,0.010359848515884089
15742404.0,0.04112225210085939
15794895.0,0.009517884074030617
15751084.0,0.004979977590283168
15801473.0,0.29269985897519807
15644851.0,0.007605092910529969
15631813.0,0.8457184158686316
15737888.0,0.015287175804978301
15766776.0,0.9871170092297836
15733387.0,0.021306232297732694
15781702.0,0.005072941059770092
15662397.0,0.023731742966549875
15672610.0,0.972803719359869
15626233.0,0.34504847321134047
15745355.0,0.017513346283570083
15691792.0,0.04902570374568484
15589435.0,0.005419123487010455
15596870.0,0.01069947790256487
15676519.0,0.00438363647147767
15769272.0,0.010320631666192402
15700300.0,0.013581625356753552
15749472.0,0.010819446341980345
15624391.0,0.053476650478589155
15658716.0,0.01344932575743706
15804721.0,0.014871077866631301
15693326.0,0.9548474403681575
15751164.0,0.01547893490226399
15745355.0,0.12968266276424897
15586629.0,0.016117403818077875
15791767.0,0.3345074542759781
15753895.0,0.18656969239983062
15623478.0,0.024962973123422657
15589320.0,0.009562607150682214
15773876.0,0.3352591869718128
15640865.0,0.619951993674659
15657535.0,0.6101660854853492
15674929.0,0.012856239094286813
15742329.0,0.025887918874164407
15756876.0,0.9414568706889753
15780144.0,0.8358961490289682
15635597.0,0.03403409193771539
15710164.0,0.004774448348224475
15595588.0,0.29402181272242356
15790093.0,0.010803719722049162
15605342.0,0.018910521018702345
15671137.0,0.04811639653251687
15591344.0,0.31415961923098634
15763544.0,0.0048268299560098385
15699507.0,0.375148233584229
